YEAR,MONTH,DAY,ORDER,COUNTRY,LOCATION,PRICE,AVG_PRICE,PAGE
2008,4,23,9,29,2,52,1,1
2008,4,8,14,29,3,28,0,1
2008,4,13,9,29,4,48,1,5
2008,4,7,2,9,4,62,1,1
2008,4,15,6,29,2,43,0,1
2008,4,2,5,29,1,28,0,1
2008,4,13,8,29,2,43,0,1
2008,4,2,10,29,2,28,0,3
2008,4,8,3,9,4,28,0,1
2008,4,29,2,29,1,57,1,2
2008,4,14,11,29,2,52,1,1
2008,4,12,20,9,5,38,0,2
2008,4,20,39,29,1,57,1,4
2008,4,11,4,29,1,52,1,1
2008,4,8,58,29,1,48,1,4
2008,4,11,6,29,2,38,1,4
2008,4,25,1,9,3,43,0,1
2008,4,20,21,29,3,28,0,5
2008,4,2,2,29,3,48,1,1
2008,4,23,2,29,3,55,1,2
2008,4,6,1,29,4,33,0,3
2008,4,6,1,29,1,62,1,2
2008,4,8,1,29,2,43,0,1
2008,4,18,20,29,3,48,0,1
2008,4,1,4,9,5,33,0,1
2008,4,16,6,9,4,38,0,1
2008,4,29,4,29,5,62,1,1
2008,4,6,2,9,2,28,0,3
2008,4,25,6,29,2,57,1,2
2008,4,5,14,29,2,52,1,1
2008,4,26,3,29,1,72,1,1
2008,4,18,2,29,1,62,1,2
2008,4,8,2,9,2,28,0,3
2008,4,16,12,9,2,38,0,2
2008,4,23,22,29,6,43,1,2
2008,4,23,3,29,4,43,0,2
2008,4,28,14,29,1,57,1,4
2008,4,27,6,29,2,43,1,2
2008,4,1,5,29,4,38,0,1
2008,4,13,7,29,6,38,0,1
2008,4,15,8,29,2,43,0,1
2008,4,28,9,29,4,33,0,3
2008,4,6,1,29,2,52,1,1
2008,4,25,8,9,4,62,1,1
2008,4,2,4,29,2,38,0,2
2008,4,3,14,29,6,50,1,2
2008,4,28,1,9,5,33,0,1
2008,4,7,7,9,2,43,0,3
2008,4,30,5,29,1,33,0,2
2008,4,13,5,29,1,38,0,2
2008,4,8,57,29,2,52,1,4
2008,4,19,8,29,5,43,1,2
2008,4,16,11,29,2,28,0,3
2008,4,4,2,9,2,52,1,1
2008,4,4,1,29,2,48,1,1
2008,4,28,2,9,6,38,0,2
2008,4,8,3,29,3,38,0,2
2008,4,29,3,29,5,62,1,1
2008,4,30,1,29,2,38,0,1
2008,4,27,3,9,4,62,1,1
2008,4,21,8,29,6,38,1,4
2008,4,26,4,29,4,43,1,1
2008,4,24,3,29,4,43,0,2
2008,4,22,4,9,1,57,1,1
2008,4,8,22,29,2,43,0,1
2008,4,10,11,29,5,28,0,1
2008,4,7,3,29,6,62,1,1
2008,4,8,62,29,1,62,1,2
2008,4,24,22,29,6,48,1,2
2008,4,20,4,29,1,57,1,4
2008,4,12,12,9,3,48,1,1
2008,4,21,4,29,2,48,1,5
2008,4,30,3,16,6,38,0,1
2008,4,9,7,9,4,38,0,1
2008,4,10,3,29,5,38,1,1
2008,4,14,10,29,6,38,1,4
2008,4,28,5,29,4,60,1,2
2008,4,12,4,29,5,28,0,1
2008,4,29,1,29,5,48,1,2
2008,4,17,7,9,4,38,0,1
2008,4,9,6,9,6,50,1,2
2008,4,12,4,29,4,33,0,1
2008,4,19,2,29,1,43,0,1
2008,4,16,2,29,1,23,0,2
2008,4,6,2,29,6,33,0,1
2008,4,12,6,9,5,28,0,1
2008,4,7,2,29,3,57,1,2
2008,4,25,2,9,1,72,1,1
2008,4,21,3,29,4,33,0,3
2008,4,3,1,29,1,38,1,1
2008,4,15,5,29,2,38,0,1
2008,4,6,4,29,5,38,1,1
2008,4,26,12,9,6,62,1,1
2008,4,6,1,9,5,26,0,3
2008,4,13,8,9,2,38,0,1
2008,4,13,7,9,2,48,1,1
2008,4,29,5,29,5,38,0,1
2008,4,23,34,29,2,48,1,4
2008,4,25,16,29,6,38,1,1
2008,4,8,21,29,2,38,0,1
2008,4,2,2,29,6,38,0,1
2008,4,2,4,29,2,62,1,2
2008,4,11,3,14,6,62,1,1
2008,4,15,1,29,6,33,0,1
2008,4,16,8,29,4,38,1,1
2008,4,12,48,9,5,33,0,1
2008,4,28,9,29,1,23,0,1
2008,4,9,2,9,2,43,0,1
2008,4,24,11,29,3,28,0,2
2008,4,2,7,29,2,28,0,3
2008,4,4,17,29,4,52,1,2
2008,4,4,26,29,6,33,0,4
2008,4,23,32,29,3,55,1,3
2008,4,28,8,29,2,43,0,3
2008,4,24,8,29,3,82,1,1
2008,4,11,3,9,3,62,1,1
2008,4,15,5,42,2,43,1,2
2008,4,16,1,29,4,43,0,1
2008,4,21,10,3,2,38,0,1
2008,4,12,9,9,4,38,0,1
2008,4,27,8,42,2,57,1,2
2008,4,19,4,29,5,33,0,1
2008,4,3,13,16,1,52,1,1
2008,4,9,4,29,4,62,1,1
2008,4,26,3,29,1,57,1,1
2008,4,13,22,29,1,38,0,2
2008,4,3,10,16,2,28,0,2
2008,4,7,7,9,3,52,1,1
2008,4,15,7,29,2,43,0,1
2008,4,8,10,9,2,43,0,1
2008,4,28,11,29,4,43,0,2
2008,4,26,3,9,5,38,0,2
2008,4,28,10,29,2,43,1,1
2008,4,13,6,29,2,57,1,2
2008,4,26,4,29,6,48,1,1
2008,4,23,3,29,6,43,1,2
2008,4,8,13,29,5,38,1,1
2008,4,26,1,9,4,38,0,1
2008,4,9,1,9,2,57,1,2
2008,4,16,2,29,1,72,1,1
2008,4,2,10,29,1,33,0,4
2008,4,23,11,29,2,38,0,2
2008,4,4,2,29,1,33,0,2
2008,4,25,6,9,3,82,1,1
2008,4,21,1,29,4,28,0,3
2008,4,29,4,9,1,72,1,1
2008,4,21,5,29,5,33,0,3
2008,4,30,4,9,5,57,1,2
2008,4,19,1,29,5,62,1,1
2008,4,2,16,9,1,57,1,1
2008,4,16,13,9,6,52,1,1
2008,4,10,6,29,3,33,0,4
2008,4,23,6,29,1,62,1,2
2008,4,2,11,29,1,43,1,4
2008,4,20,5,29,2,43,0,1
2008,4,13,2,29,6,43,1,2
2008,4,18,2,29,3,62,1,3
2008,4,12,36,9,1,43,1,3
2008,4,20,20,29,1,57,1,4
2008,4,3,22,29,5,20,0,3
2008,4,1,1,29,5,28,0,1
2008,4,26,1,29,1,38,1,1
2008,4,8,10,29,6,33,0,1
2008,4,24,12,29,6,48,1,2
2008,4,16,5,29,5,48,1,2
2008,4,15,2,42,1,62,1,2
2008,4,12,19,9,4,38,0,2
2008,4,12,34,9,3,57,1,2
2008,4,5,1,9,5,23,0,1
2008,4,30,3,29,6,38,1,4
2008,4,14,13,29,4,57,1,2
2008,4,3,1,9,5,33,0,1
2008,4,8,6,9,2,43,0,3
2008,4,20,22,29,1,33,0,5
2008,4,12,31,9,5,57,1,2
2008,4,25,7,29,5,38,0,2
2008,4,3,9,29,3,48,1,1
2008,4,8,7,29,6,48,1,2
2008,4,12,42,9,6,50,1,2
2008,4,5,16,29,1,48,1,1
2008,4,6,1,29,5,33,0,1
2008,4,7,3,9,6,38,0,1
2008,4,1,3,21,3,48,1,1
2008,4,30,4,46,3,62,1,1
2008,4,8,1,29,4,67,1,1
2008,4,8,65,29,5,38,0,2
2008,4,26,2,29,6,62,1,1
2008,4,20,8,29,1,43,1,3
2008,4,6,1,29,5,62,1,2
2008,4,2,7,9,5,23,0,1
2008,4,16,7,29,1,38,1,1
2008,4,11,5,9,2,43,0,1
2008,4,18,4,29,1,67,1,2
2008,4,4,21,29,6,33,0,1
2008,4,4,1,29,1,57,1,1
2008,4,11,2,29,2,48,1,1
2008,4,27,1,9,4,38,0,1
2008,4,21,6,29,1,33,0,4
2008,4,24,5,29,5,33,0,1
2008,4,13,3,9,2,52,1,1
2008,4,25,21,29,2,28,0,2
2008,4,8,48,29,5,57,1,2
2008,4,8,68,29,4,38,0,2
2008,4,17,3,29,4,38,0,1
2008,4,5,7,9,6,38,0,1
2008,4,18,1,29,6,38,0,1
2008,4,8,3,29,1,38,0,2
2008,4,4,4,9,1,57,1,1
2008,4,4,1,29,1,38,0,2
2008,4,16,8,29,4,38,0,1
2008,4,21,1,9,1,43,0,1
2008,4,23,19,29,1,57,1,4
2008,4,26,8,29,4,43,0,1
2008,4,7,3,9,3,62,1,1
2008,4,12,7,9,6,48,1,1
2008,4,20,33,29,3,28,0,4
2008,4,26,2,29,5,38,1,1
2008,4,30,5,9,3,57,1,2
2008,4,25,9,29,4,65,1,1
2008,4,7,3,9,6,33,0,1
2008,4,4,27,29,6,33,0,4
2008,4,14,11,29,4,48,1,5
2008,4,8,6,29,2,33,0,2
2008,4,16,10,29,1,48,1,1
2008,4,5,1,9,4,38,0,1
2008,4,11,5,29,5,33,0,2
2008,4,28,8,29,5,62,1,2
2008,4,11,3,29,6,38,1,1
2008,4,4,16,29,1,57,1,4
2008,4,8,19,29,4,60,1,2
2008,4,25,5,29,4,38,0,1
2008,4,9,3,9,3,62,1,1
2008,4,8,69,29,6,38,0,3
2008,4,5,1,9,4,62,1,1
2008,4,6,5,29,5,62,1,2
2008,4,29,5,29,6,57,1,3
2008,4,13,8,29,5,33,0,1
2008,4,25,17,9,2,33,0,2
2008,4,5,1,28,2,38,1,1
2008,4,13,3,29,6,33,0,1
2008,4,27,6,42,1,67,1,2
2008,4,25,13,29,5,33,0,3
2008,4,27,1,29,6,48,1,1
2008,4,18,8,29,3,23,0,1
2008,4,7,1,24,2,52,1,1
2008,4,13,10,29,2,52,1,1
2008,4,8,1,29,1,28,0,1
2008,4,29,10,29,1,57,1,4
2008,4,13,10,29,1,33,0,2
2008,4,21,9,3,2,28,0,3
2008,4,14,11,29,2,57,1,2
2008,4,26,6,27,2,67,1,2
2008,4,8,5,9,5,62,1,2
2008,4,15,4,29,1,43,0,1
2008,4,29,4,29,5,62,1,1
2008,4,18,10,29,2,28,0,2
2008,4,30,1,16,1,52,1,1
2008,4,8,47,29,4,57,1,2
2008,4,2,7,29,5,62,1,1
2008,4,27,7,29,1,38,1,1
2008,4,30,4,29,3,48,1,1
2008,4,29,1,29,6,48,1,2
2008,4,22,1,29,2,38,0,2
2008,4,22,6,29,3,43,1,2
2008,4,8,2,29,4,67,1,1
2008,4,5,2,29,4,38,0,1
2008,4,8,17,29,4,62,1,2
2008,4,23,21,29,5,62,1,2
2008,4,15,14,29,6,33,0,1
2008,4,27,7,29,6,48,1,2
2008,4,22,9,29,4,28,0,3
2008,4,8,2,29,5,38,0,2
2008,4,5,9,9,5,38,0,2
2008,4,13,8,29,2,48,1,5
2008,4,6,5,29,4,38,0,1
2008,4,7,8,24,2,28,0,3
2008,4,13,3,29,2,28,0,3
2008,4,27,5,9,1,72,1,1
2008,4,16,10,29,6,38,0,3
2008,4,6,4,19,3,28,0,3
2008,4,7,3,29,2,38,0,2
2008,4,8,5,9,4,62,1,1
2008,4,16,2,29,1,43,0,1
2008,4,2,2,29,2,43,0,1
2008,4,2,5,29,2,43,0,1
2008,4,4,3,29,3,28,0,4
2008,4,13,5,29,2,38,0,1
2008,4,6,3,29,1,57,1,2
2008,4,24,23,29,6,43,1,2
2008,4,24,4,29,4,38,0,1
2008,4,8,5,29,4,43,0,1
2008,4,7,2,9,2,43,0,1
2008,4,5,2,9,6,33,0,1
2008,4,29,6,29,5,20,0,3
2008,4,26,19,9,3,62,1,1
2008,4,4,1,29,4,38,0,1
2008,4,16,2,9,4,60,1,2
2008,4,27,1,29,4,38,0,1
2008,4,7,5,9,2,52,1,1
2008,4,5,1,29,1,28,0,1
2008,4,7,4,29,2,43,0,1
2008,4,25,23,9,2,48,1,1
2008,4,8,10,29,5,33,0,2
2008,4,7,4,29,1,67,1,2
2008,4,8,8,29,1,62,1,2
2008,4,22,1,9,1,72,1,1
2008,4,17,1,29,2,57,1,2
2008,4,12,8,9,5,48,1,1
2008,4,26,10,29,5,43,1,2
2008,4,8,1,29,6,33,0,1
2008,4,5,13,29,1,57,1,1
2008,4,21,11,3,3,43,0,1
2008,4,4,1,29,6,38,1,1
2008,4,13,1,29,2,28,0,3
2008,4,14,2,29,2,33,0,1
2008,4,1,9,29,6,48,1,2
2008,4,27,5,42,4,67,1,1
2008,4,11,2,29,6,48,1,1
2008,4,2,4,29,4,67,1,1
2008,4,21,16,3,5,38,0,2
2008,4,2,2,29,2,43,0,1
2008,4,14,4,29,3,48,1,1
2008,4,12,1,29,5,38,0,1
2008,4,24,9,29,3,62,1,1
2008,4,4,2,29,3,28,0,4
2008,4,25,28,29,5,33,0,2
2008,4,4,9,29,2,43,1,2
2008,4,4,3,29,6,38,0,1
2008,4,10,12,29,1,43,0,1
2008,4,25,21,9,5,48,1,2
2008,4,26,3,29,3,82,1,1
2008,4,29,3,9,5,38,0,2
2008,4,9,1,9,1,28,0,1
2008,4,20,37,29,1,57,1,4
2008,4,29,5,29,2,33,0,1
2008,4,12,2,29,2,57,1,2
2008,4,11,4,14,5,38,0,2
2008,4,15,9,29,3,48,1,2
2008,4,3,2,9,5,33,0,1
2008,4,13,6,29,5,20,0,3
2008,4,11,3,29,1,57,1,1
2008,4,2,4,9,3,33,0,2
2008,4,18,12,29,4,38,1,1
2008,4,26,7,29,4,28,0,1
2008,4,22,1,9,1,43,0,1
2008,4,12,17,9,4,18,0,3
2008,4,28,2,29,4,43,0,2
2008,4,21,7,29,2,28,0,4
2008,4,8,30,29,3,38,0,2
2008,4,3,1,29,3,43,0,1
2008,4,21,1,29,3,48,1,1
2008,4,22,4,29,3,57,1,2
2008,4,12,47,9,5,33,0,1
2008,4,25,15,9,4,33,0,1
2008,4,14,9,29,4,38,0,1
2008,4,12,3,29,4,33,0,1
2008,4,12,4,9,4,38,0,2
2008,4,8,2,29,2,48,1,1
2008,4,3,1,29,2,52,1,1
2008,4,6,3,19,5,38,1,1
2008,4,18,19,29,1,57,1,1
2008,4,4,3,29,3,62,1,1
2008,4,16,4,9,2,43,0,1
2008,4,10,3,29,6,38,0,1
2008,4,3,1,24,5,33,0,1
2008,4,30,12,29,2,28,0,3
2008,4,21,5,29,1,33,0,4
2008,4,8,41,29,5,38,0,2
2008,4,8,16,29,2,43,0,3
2008,4,27,6,9,5,62,1,2
2008,4,14,7,29,2,28,0,3
2008,4,25,3,29,1,48,1,1
2008,4,26,4,9,6,38,0,2
2008,4,8,13,29,5,57,1,2
2008,4,24,3,29,6,48,1,2
2008,4,2,3,29,4,43,1,1
2008,4,7,1,29,1,28,0,1
2008,4,15,6,29,2,38,0,1
2008,4,19,2,29,5,62,1,1
2008,4,25,32,29,6,28,0,2
2008,4,15,6,29,2,43,0,3
2008,4,12,11,9,5,38,0,2
2008,4,21,22,3,1,48,1,1
2008,4,27,5,29,6,38,0,3
2008,4,26,11,27,4,48,1,2
2008,4,29,1,9,2,48,1,1
2008,4,4,8,29,5,62,1,1
2008,4,28,1,10,4,62,1,1
2008,4,28,1,9,5,38,0,2
2008,4,8,7,29,4,38,0,1
2008,4,2,22,29,1,62,1,3
2008,4,7,2,29,4,38,0,1
2008,4,20,2,29,3,82,1,1
2008,4,6,5,29,6,28,0,1
2008,4,9,5,9,5,60,1,1
2008,4,16,1,10,2,38,0,2
2008,4,26,9,29,3,57,1,2
2008,4,13,13,29,1,38,0,2
2008,4,8,7,29,6,23,0,3
2008,4,2,3,9,2,43,0,3
2008,4,12,17,9,4,52,1,2
2008,4,29,3,29,5,38,0,2
2008,4,12,23,9,1,77,1,3
2008,4,20,14,29,2,43,1,5
2008,4,8,38,29,1,67,1,2
2008,4,21,1,29,1,38,0,3
2008,4,8,8,29,1,38,0,2
2008,4,16,7,29,6,38,0,3
2008,4,17,3,9,4,38,0,1
2008,4,16,6,29,3,57,1,2
2008,4,16,10,9,4,28,0,3
2008,4,21,3,9,6,33,0,1
2008,4,12,1,29,2,52,1,1
2008,4,24,2,29,5,28,0,1
2008,4,4,4,29,1,67,1,2
2008,4,1,9,29,4,48,1,5
2008,4,26,9,27,4,43,1,1
2008,4,3,23,29,2,38,1,1
2008,4,27,5,29,4,67,1,1
2008,4,10,8,29,5,57,1,2
2008,4,4,3,29,3,33,0,2
2008,4,20,16,29,2,43,1,5
2008,4,25,18,29,1,48,1,2
2008,4,7,12,9,6,38,0,3
2008,4,20,38,29,1,33,0,4
2008,4,9,16,9,5,26,0,3
2008,4,3,6,29,3,28,0,4
2008,4,29,4,29,3,82,1,1
2008,4,3,4,16,3,82,1,1
2008,4,4,2,9,4,38,0,1
2008,4,16,6,29,2,28,0,3
2008,4,21,3,3,2,28,0,2
2008,4,6,4,9,3,38,0,2
2008,4,10,9,29,6,48,1,1
2008,4,30,5,29,3,43,0,1
2008,4,4,3,29,5,62,1,2
2008,4,29,1,29,4,67,1,1
2008,4,14,5,29,5,62,1,2
2008,4,26,3,27,2,52,1,1
2008,4,16,14,29,3,82,1,1
2008,4,6,1,42,1,38,0,3
2008,4,28,12,29,5,48,1,2
2008,4,16,14,9,2,43,0,3
2008,4,12,35,9,2,57,1,2
2008,4,22,5,9,5,38,0,1
2008,4,4,1,29,1,43,0,1
2008,4,10,3,29,5,38,0,2
2008,4,20,15,29,2,43,1,5
2008,4,7,5,29,4,33,0,1
2008,4,14,1,29,4,62,1,1
2008,4,25,8,29,3,23,0,1
2008,4,16,2,29,3,62,1,1
2008,4,24,10,29,4,43,1,1
2008,4,1,5,21,6,48,1,1
2008,4,29,4,9,2,57,1,2
2008,4,25,1,29,1,43,0,1
2008,4,21,19,3,4,52,1,2
2008,4,26,15,29,2,28,0,3
2008,4,11,6,29,1,57,1,4
2008,4,12,40,9,4,43,1,1
2008,4,15,2,29,2,43,0,1
